DateTime,Actual,Seasonal_Naive,Regression_Tree,Random_Forest,XGBoost,Residual_Seasonal_Naive,Residual_Regression_Tree,Residual_Random_Forest,Residual_XGBoost,Date,Hour,Baseline,Prediction,Residual
2014-09-01T00:00:00Z,699,257,390.9457013574661,849.704458333333,769.84393310546875,442,308.0542986425339,-150.70445833333304,-70.84393310546875,2014-09-01,0,257,390.9457013574661,308.0542986425339
2014-09-01T01:00:00Z,490,170,184.91666666666666,496.0172083333333,409.55645751953125,320,305.08333333333337,-6.017208333333315,80.44354248046875,2014-09-01,1,170,184.91666666666666,305.08333333333337
2014-09-01T02:00:00Z,363,149,184.91666666666666,278.8970416666666,269.3709716796875,214,178.08333333333334,84.10295833333339,93.6290283203125,2014-09-01,2,149,184.91666666666666,178.08333333333334
2014-09-01T03:00:00Z,333,305,390.9457013574661,304.12287499999996,344.06890869140625,28,-57.94570135746608,28.877125000000035,-11.06890869140625,2014-09-01,3,305,390.9457013574661,-57.94570135746608
2014-09-01T04:00:00Z,261,524,537.8245614035088,447.63962499999985,504.378662109375,-263,-276.8245614035088,-186.63962499999985,-243.378662109375,2014-09-01,4,524,537.8245614035088,-276.8245614035088
2014-09-01T05:00:00Z,283,710,717.3153846153846,492.85458333333327,455.89251708984375,-427,-434.3153846153846,-209.85458333333327,-172.89251708984375,2014-09-01,5,710,717.3153846153846,-434.3153846153846
2014-09-01T06:00:00Z,330,1006,1034.64681724846,631.4725833333334,630.61175537109375,-676,-704.6468172484599,-301.47258333333343,-300.61175537109375,2014-09-01,6,1006,1034.64681724846,-704.6468172484599
2014-09-01T07:00:00Z,427,1293,1062.3725490196077,740.9096250000003,697.33636474609375,-866,-635.3725490196077,-313.90962500000035,-270.33636474609375,2014-09-01,7,1293,1062.3725490196077,-635.3725490196077
2014-09-01T08:00:00Z,560,1249,1062.3725490196077,775.1947083333336,740.70928955078125,-689,-502.37254901960773,-215.19470833333355,-180.70928955078125,2014-09-01,8,1249,1062.3725490196077,-502.37254901960773
2014-09-01T09:00:00Z,765,937,1034.64681724846,777.9472499999997,763.02593994140625,-172,-269.6468172484599,-12.947249999999713,1.97406005859375,2014-09-01,9,937,1034.64681724846,-269.6468172484599
2014-09-01T10:00:00Z,874,833,773.0185185185185,890.849291666667,902.78912353515625,41,100.98148148148152,-16.849291666667,-28.78912353515625,2014-09-01,10,833,773.0185185185185,100.98148148148152
2014-09-01T11:00:00Z,988,836,773.0185185185185,933.2032916666664,934.389404296875,152,214.98148148148152,54.79670833333364,53.610595703125,2014-09-01,11,836,773.0185185185185,214.98148148148152
2014-09-01T12:00:00Z,1021,875,773.0185185185185,997.1507500000004,989.6773681640625,146,247.98148148148152,23.849249999999643,31.3226318359375,2014-09-01,12,875,773.0185185185185,247.98148148148152
2014-09-01T13:00:00Z,1125,956,1034.64681724846,1099.329875,1082.566650390625,169,90.35318275154009,25.670125000000098,42.433349609375,2014-09-01,13,956,1034.64681724846,90.35318275154009
2014-09-01T14:00:00Z,1222,1088,1235.8940397350993,1226.642166666666,1201.3931884765625,134,-13.89403973509934,-4.642166666666071,20.6068115234375,2014-09-01,14,1088,1235.8940397350993,-13.89403973509934
2014-09-01T15:00:00Z,1345,1341,1380.8959810874705,1410.3225833333336,1425.8052978515625,4,-35.895981087470545,-65.32258333333357,-80.8052978515625,2014-09-01,15,1341,1380.8959810874705,-35.895981087470545
2014-09-01T16:00:00Z,1473,1412,1380.8959810874705,1516.3582083333336,1498.2637939453125,61,92.10401891252945,-43.35820833333355,-25.2637939453125,2014-09-01,16,1412,1380.8959810874705,92.10401891252945
